28539.000000,695.218384,618.291260,-0.314567,-62.913307
28540.000000,135.856812,114.529099,-0.988296,-197.659119
28541.000000,217.303497,193.179245,-0.934121,-186.824219
28542.000000,761.830383,693.189636,-0.238096,-47.619297
28543.000000,681.410278,604.649170,-0.357493,-71.498543
28544.000000,1072.236572,919.526062,0.051885,10.377024
28545.000000,307.259705,266.816284,-0.868805,-173.761002
28546.000000,846.808105,749.475037,-0.224712,-44.942478
28547.000000,374.132202,322.004578,-0.757552,-151.510422
28548.000000,133.128540,97.268250,-0.971358,-194.271545
28549.000000,1145.490234,1043.674194,0.376520,75.304001
28550.000000,542.382874,490.578156,-0.532414,-106.482719
28551.000000,345.668091,304.740570,-0.778817,-155.763474
28552.000000,897.746948,758.483154,-0.071376,-14.275131
28553.000000,968.133545,787.717041,-0.032285,-6.456986
28554.000000,816.050415,719.957825,-0.239481,-47.896252
28555.000000,1017.406372,874.689331,-0.035521,-7.104119
28556.000000,731.193359,619.888062,-0.366267,-73.253342
28557.000000,246.261826,224.108261,-0.873222,-174.644394
28558.000000,729.265625,619.357483,-0.307236,-61.447216
28559.000000,215.910889,180.809906,-0.938861,-187.772202
28560.000000,1044.296753,928.365540,0.146255,29.250956
28561.000000,1142.016357,1011.924072,0.344436,68.887260
28562.000000,521.825562,428.080292,-0.569847,-113.969482
28563.000000,830.829285,717.349609,-0.205456,-41.091114
28564.000000,799.381409,705.809692,-0.249685,-49.936966
28565.000000,1032.337036,859.752625,0.063674,12.734737
28566.000000,695.666260,608.978271,-0.353028,-70.605637
28567.000000,77.005547,65.040627,-0.993603,-198.720581
28568.000000,75.626991,59.525223,-0.999744,-199.948853
28569.000000,1089.485107,968.586853,0.213419,42.683872
28570.000000,961.223999,811.207397,0.062337,12.467392
28571.000000,923.403809,864.276306,-0.001810,-0.361963
28572.000000,894.345581,789.755127,-0.024205,-4.841072
28573.000000,788.192871,705.095398,-0.133943,-26.788553
28574.000000,930.423889,830.209106,0.036353,7.270686
28575.000000,1060.274292,923.852844,0.301444,60.288738
28576.000000,463.709900,419.819031,-0.602416,-120.483253
28577.000000,204.877792,175.851608,-0.913546,-182.709198
28578.000000,913.338013,816.229797,-0.056701,-11.340214
28579.000000,798.237854,670.252686,-0.210921,-42.184250
28580.000000,119.650665,72.638535,-0.999470,-199.894028
28581.000000,694.718445,608.928894,-0.382587,-76.517403
28582.000000,635.347595,561.682312,-0.474124,-94.824837
28583.000000,262.111786,234.567184,-0.907046,-181.409180
28584.000000,196.228271,167.501205,-0.987489,-197.497833
28585.000000,125.137497,95.299133,-0.999985,-199.997040
28586.000000,609.924683,544.055969,-0.493740,-98.747963
28587.000000,366.306488,320.920898,-0.773308,-154.661682
28588.000000,306.836182,267.804077,-0.839982,-167.996429
28589.000000,757.034119,627.920166,-0.263861,-52.772141
28590.000000,1025.342529,903.601440,0.024079,4.815812
28591.000000,1203.263428,1054.578003,0.409644,81.928856
28592.000000,241.703903,204.399139,-0.883103,-176.620697
28593.000000,550.836182,494.489075,-0.557339,-111.467766
28594.000000,139.269165,111.949570,-0.975130,-195.026062
28595.000000,222.043289,194.318329,-0.911406,-182.281204
28596.000000,503.034302,440.769531,-0.595272,-119.054428
28597.000000,611.632507,552.975708,-0.409302,-81.860458
28598.000000,190.222946,160.969437,-0.927806,-185.561203
28599.000000,39.529598,32.304676,-0.999004,-199.800720
28600.000000,1058.292847,912.793091,0.110803,22.160599
28601.000000,1154.510132,1048.078979,0.247861,49.572121
28602.000000,26.637327,22.621977,-0.999217,-199.843384
28603.000000,458.564270,395.975891,-0.652700,-130.539948
28604.000000,486.593445,428.205109,-0.628126,-125.625252
28605.000000,239.903946,205.689423,-0.890574,-178.114777
28606.000000,752.610657,689.834717,-0.272090,-54.418015
28607.000000,87.978668,62.171768,-0.972291,-194.458191
28608.000000,1084.611816,963.427368,0.096009,19.201763
28609.000000,521.553345,470.978851,-0.594509,-118.901863
28610.000000,1001.867981,865.310425,-0.061493,-12.298518
28611.000000,673.474182,620.719543,-0.399813,-79.962509
28612.000000,698.876404,617.442810,-0.404258,-80.851509
28613.000000,866.175110,752.364990,-0.098944,-19.788839
28614.000000,938.467773,828.336243,0.090764,18.152889
28615.000000,1037.173828,915.027832,0.344078,68.815514
28616.000000,1095.542725,936.021606,0.349267,69.853477
28617.000000,1084.845093,983.468079,0.337265,67.452995
28618.000000,1065.017578,898.964111,0.254983,50.996544
28619.000000,750.061584,647.041443,-0.196081,-39.216282
28620.000000,1066.542969,919.776611,0.323162,64.632492
28621.000000,272.393494,230.828827,-0.818719,-163.743790
28622.000000,662.254333,601.778870,-0.282208,-56.441692
28623.000000,263.747223,221.627319,-0.816782,-163.356461
28624.000000,334.072296,286.079407,-0.781360,-156.271912
28625.000000,265.401520,226.334457,-0.906876,-181.375107
28626.000000,772.183777,680.512756,-0.288643,-57.728565
28627.000000,994.313232,875.735046,-0.045351,-9.070292
28628.000000,300.090973,262.669312,-0.925807,-185.161362
28629.000000,507.764160,439.760895,-0.680650,-136.130035
28630.000000,290.535858,246.483383,-0.964493,-192.898605
28631.000000,848.850098,733.410217,-0.211082,-42.216419
28632.000000,613.392944,536.531921,-0.427491,-85.498100
28633.000000,207.488373,135.550446,-0.986538,-197.307678
28634.000000,757.121887,669.953857,-0.224503,-44.900688
28635.000000,941.699768,832.695435,-0.017060,-3.411907
28636.000000,145.555099,118.865349,-0.976793,-195.358627
28637.000000,84.903450,66.995399,-0.995163,-199.032532
28638.000000,49.771469,32.066620,-0.999243,-199.848541
28639.000000,806.848022,694.449646,-0.180558,-36.111511
28640.000000,316.135345,277.172821,-0.792864,-158.572784
28641.000000,210.264267,181.766953,-0.917036,-183.407181
28642.000000,181.139313,152.638336,-0.952329,-190.465881
28643.000000,314.312317,279.962860,-0.788589,-157.717789
28644.000000,119.503220,98.252411,-0.984546,-196.909119
28645.000000,201.658051,175.866364,-0.948498,-189.699631
28646.000000,1034.419800,853.142151,0.233969,46.793842
28647.000000,902.672058,775.342712,0.016944,3.388755
28648.000000,83.991867,69.974297,-0.991851,-198.370209
28649.000000,862.135559,763.138062,-0.004190,-0.838066
28650.000000,128.867386,108.455124,-0.971064,-194.212753
28651.000000,46.857334,30.955296,-0.994706,-198.941223
28652.000000,111.007706,92.252258,-0.980458,-196.091599
28653.000000,1060.671387,881.658569,0.347663,69.532516
28654.000000,463.281647,410.628265,-0.580292,-116.058357
28655.000000,42.841782,29.952600,-0.997854,-199.570877
28656.000000,218.932999,193.351730,-0.915985,-183.196960
28657.000000,623.927551,543.192261,-0.382056,-76.411293
28658.000000,1009.788574,885.113159,0.244042,48.808475
28659.000000,531.359985,470.572876,-0.502495,-100.498940
28660.000000,1150.320435,1006.873657,0.313829,62.765732
28661.000000,215.861984,192.152832,-0.936662,-187.332382
28662.000000,229.518677,210.021622,-0.894452,-178.890472
28663.000000,848.047180,741.389771,-0.039019,-7.803821
28664.000000,291.026459,259.021484,-0.828586,-165.717270
28665.000000,646.848633,576.962280,-0.369229,-73.845749
28666.000000,253.655258,215.691116,-0.899095,-179.818909
28667.000000,604.885071,498.187317,-0.505730,-101.145988
28668.000000,1030.477417,870.636169,-0.055699,-11.139864
28669.000000,419.051270,373.478760,-0.786581,-157.316193
28670.000000,633.582153,569.704224,-0.492125,-98.425056
28671.000000,223.571411,165.924255,-0.993199,-198.639893
28672.000000,162.919724,99.238640,-0.995484,-199.096725
28673.000000,316.961761,286.465302,-0.829666,-165.933212
28674.000000,238.470627,204.632446,-0.924651,-184.930298
28675.000000,1101.081543,988.048218,0.241534,48.306721
28676.000000,48.849442,38.458416,-0.997248,-199.449692
28677.000000,810.431885,648.144836,-0.221736,-44.347267
28678.000000,686.407959,606.383911,-0.368563,-73.712631
28679.000000,271.834991,248.403656,-0.890279,-178.055771
28680.000000,405.706177,357.229858,-0.737563,-147.512634
28681.000000,468.166962,410.621613,-0.684578,-136.915527
28682.000000,519.163635,456.056732,-0.607102,-121.420448
28683.000000,616.575806,553.543518,-0.430852,-86.170380
28684.000000,932.340942,824.816406,0.031710,6.341962
28685.000000,880.961609,787.432617,-0.062619,-12.523835
28686.000000,232.097717,186.213928,-0.943523,-188.704575
28687.000000,743.493408,658.634521,-0.216839,-43.367836
28688.000000,970.566040,856.288208,0.110059,22.011740
28689.000000,110.382729,89.950562,-0.993760,-198.751938
28690.000000,430.029602,384.000305,-0.660243,-132.048691
28691.000000,329.588257,288.045746,-0.811327,-162.265335
28692.000000,76.969376,52.389587,-0.999995,-199.998978
28693.000000,372.457062,320.231995,-0.722371,-144.474258
28694.000000,135.806808,100.013382,-0.983617,-196.723328
28695.000000,291.781403,265.790436,-0.828058,-165.611679
28696.000000,1031.807251,915.892822,0.321455,64.290955
28697.000000,626.419617,556.295288,-0.398865,-79.773048
28698.000000,320.606232,273.333221,-0.833572,-166.714478
28699.000000,470.644165,422.101135,-0.674519,-134.903702
28700.000000,547.716736,476.319580,-0.564202,-112.840416
28701.000000,256.663116,226.589386,-0.920715,-184.142929
28702.000000,288.273438,265.871857,-0.876671,-175.334167
28703.000000,821.380188,736.992371,-0.184426,-36.885189
28704.000000,623.610046,559.489136,-0.416774,-83.354706
28705.000000,319.664673,280.413391,-0.832039,-166.407745
28706.000000,797.907715,703.061462,-0.194598,-38.919525
28707.000000,930.039795,814.365601,-0.001749,-0.349830
28708.000000,220.257080,180.180252,-0.963827,-192.765442
28709.000000,446.889557,397.241516,-0.667166,-133.433136
28710.000000,260.661224,228.616043,-0.909760,-181.952057
28711.000000,45.785347,34.212517,-0.999891,-199.978195
28712.000000,44.465549,30.361063,-0.999995,-199.999039
28713.000000,1110.495850,943.770996,-0.039493,-7.898534
28714.000000,26.731348,20.620342,-0.996274,-199.254715
28715.000000,1081.318604,938.363647,0.313124,62.624805
28716.000000,811.028015,711.066223,-0.086661,-17.332130
28717.000000,24.684074,20.318514,-0.999970,-199.993988
28718.000000,380.484711,341.407684,-0.724485,-144.896957
28719.000000,507.071411,438.643982,-0.545300,-109.060036
28720.000000,720.796631,638.945618,-0.246891,-49.378273
28721.000000,1066.668823,910.891541,0.323451,64.690262
28722.000000,235.994858,203.311829,-0.934426,-186.885147
28723.000000,1150.994385,973.830322,0.315219,63.043770
28724.000000,289.708405,254.486481,-0.868138,-173.627670
28725.000000,775.818909,683.172607,-0.227040,-45.408028
28726.000000,573.226807,489.372070,-0.483005,-96.600998
28727.000000,1112.412964,947.098206,0.338929,67.785896
28728.000000,533.750000,441.621368,-0.511939,-102.387741
28729.000000,293.762970,257.006653,-0.841038,-168.207504
28730.000000,1078.914307,952.774780,0.376806,75.361252
28731.000000,362.897125,320.578461,-0.726617,-145.323364
28732.000000,555.641602,481.793365,-0.429248,-85.849686
28733.000000,780.643982,699.267822,-0.138021,-27.604284
28734.000000,286.526703,254.281967,-0.796311,-159.262238
28735.000000,815.915039,716.053528,-0.071886,-14.377289
28736.000000,998.842041,888.324158,0.206710,41.341980
28737.000000,578.867432,496.434753,-0.404128,-80.825623
28738.000000,65.934280,34.780243,-0.931688,-186.337540
28739.000000,560.813782,474.991241,-0.488779,-97.755852
28740.000000,704.101501,612.466309,-0.310469,-62.093708
28741.000000,249.724609,221.301758,-0.925245,-185.048935
28742.000000,438.879425,400.761627,-0.661923,-132.384674
28743.000000,86.215149,79.162758,-0.999618,-199.923553
28744.000000,377.416199,333.660370,-0.726420,-145.283920
28745.000000,1044.343384,891.724243,0.330833,66.166603
28746.000000,125.909309,95.863319,-0.981462,-196.292374
28747.000000,720.482971,627.015991,-0.235375,-47.074905
28748.000000,663.154663,606.873108,-0.307646,-61.529182
28749.000000,690.536926,623.800049,-0.287920,-57.583927
28750.000000,1032.354980,943.671692,0.340170,68.033905
28751.000000,349.183807,297.675201,-0.773646,-154.729233
28752.000000,204.082092,173.751266,-0.961853,-192.370529
28753.000000,749.978088,655.777710,-0.219989,-43.997833
28754.000000,973.094666,838.194519,0.042493,8.498632
28755.000000,610.160461,550.523376,-0.426129,-85.225815
28756.000000,832.399536,713.580566,-0.109725,-21.945017
28757.000000,1100.369751,948.324707,0.346398,69.279518
28758.000000,761.200500,678.734131,-0.199651,-39.930134
28759.000000,79.038513,58.919590,-0.996665,-199.332947
28760.000000,775.064209,664.198242,-0.163989,-32.797722
28761.000000,272.381409,240.105026,-0.865710,-173.142044
28762.000000,211.566422,181.206390,-0.938799,-187.759827
28763.000000,113.033356,94.902412,-0.982329,-196.465729
28764.000000,769.910828,677.320374,-0.112809,-22.561726
28765.000000,226.228638,199.224380,-0.921909,-184.381714
28766.000000,278.188782,250.074371,-0.840460,-168.091965
28767.000000,103.182922,80.957542,-0.987256,-197.451141
28768.000000,1072.026611,868.453918,0.149376,29.875271
28769.000000,470.745056,408.737976,-0.633509,-126.701805
28770.000000,68.441833,49.668106,-0.996074,-199.214828
28771.000000,782.827454,665.783020,-0.261175,-52.235065
28772.000000,861.316406,743.866394,-0.158283,-31.656557
28773.000000,49.438183,42.943317,-0.999410,-199.882004
28774.000000,291.433258,261.885010,-0.844768,-168.953644
28775.000000,193.932236,168.600861,-0.955781,-191.156143
28776.000000,326.424866,295.250885,-0.791370,-158.274094
28777.000000,944.112305,832.337585,0.076797,15.359484
28778.000000,979.812378,859.906128,-0.000483,-0.096672
28779.000000,358.759979,321.640106,-0.759191,-151.838181
28780.000000,976.797668,858.726562,-0.023083,-4.616647
28781.000000,224.207138,191.900223,-0.942968,-188.593597
28782.000000,546.900146,457.201111,-0.513556,-102.711197
28783.000000,367.866272,337.166382,-0.760701,-152.140121
28784.000000,711.211670,627.571716,-0.268818,-53.763512
28785.000000,227.421982,199.243057,-0.922177,-184.435440
28786.000000,813.149292,682.072632,-0.146096,-29.219116
28787.000000,1031.834106,910.697937,0.134861,26.972198
28788.000000,246.191757,220.357956,-0.883449,-176.689880
28789.000000,150.035110,129.237900,-0.959082,-191.816452
28790.000000,650.359192,557.547302,-0.319246,-63.849178
28791.000000,1064.373169,968.603394,0.371921,74.384270
28792.000000,813.105652,679.934937,-0.171645,-34.328999
28793.000000,618.390137,538.528809,-0.394004,-78.800720
28794.000000,964.654114,847.938416,0.083363,16.672543
28795.000000,229.154144,201.657883,-0.910092,-182.018387
28796.000000,411.472351,361.147919,-0.678236,-135.647293
28797.000000,803.385010,720.245056,-0.129784,-25.956745
28798.000000,437.648926,373.676788,-0.640020,-128.003967
28799.000000,1042.878052,923.047424,0.258936,51.787106
28800.000000,731.057251,631.466980,-0.244544,-48.908806
28801.000000,345.311005,303.056000,-0.793095,-158.619080
28802.000000,1035.050415,914.790527,0.244281,48.856277
28803.000000,138.460022,108.310646,-0.978896,-195.779297
28804.000000,303.883820,264.032593,-0.817676,-163.535141
28805.000000,389.367706,354.843048,-0.696565,-139.313034
28806.000000,200.779190,165.754562,-0.944967,-188.993393
28807.000000,87.234917,65.568253,-0.994147,-198.829407
28808.000000,988.983765,836.150330,0.237909,47.581894
28809.000000,1014.391541,927.481812,0.328157,65.631447
28810.000000,1156.483643,911.023254,0.363040,72.608101
28811.000000,836.984314,733.430786,-0.108904,-21.780790
28812.000000,577.165466,468.723145,-0.448931,-89.786293
28813.000000,309.224701,248.678162,-0.843452,-168.690308
28814.000000,606.870361,537.722595,-0.474744,-94.948738
28815.000000,328.730804,291.653778,-0.845463,-169.092529
28816.000000,408.575684,345.671051,-0.727911,-145.582245
28817.000000,280.346924,234.978104,-0.853167,-170.633469
28818.000000,961.086548,832.974731,0.063819,12.763736
28819.000000,629.948242,560.166443,-0.323637,-64.727493
28820.000000,688.620483,619.841125,-0.252216,-50.443138
28821.000000,956.870239,818.627747,0.080021,16.004154
28822.000000,307.428925,274.332184,-0.752579,-150.515778
28823.000000,403.520660,348.029175,-0.612226,-122.445251
28824.000000,778.666687,682.355103,-0.047983,-9.596569
28825.000000,827.789978,735.414307,0.007822,1.564412
28826.000000,967.817932,827.820923,0.212834,42.566853
28827.000000,500.571869,450.366364,-0.439386,-87.877113
28828.000000,998.501038,898.225891,0.354605,70.920921
28829.000000,71.196671,45.253887,-0.897683,-179.536514
28830.000000,829.952942,708.645508,-0.052308,-10.461650
28831.000000,169.188522,132.240417,-0.893120,-178.623901
28832.000000,771.052368,681.326111,-0.165656,-33.131260
28833.000000,718.968933,644.103210,-0.204085,-40.817036
28834.000000,175.764069,157.837036,-0.985101,-197.020096
28835.000000,169.302643,150.469742,-0.956380,-191.276062
28836.000000,389.490082,349.679871,-0.717723,-143.544556
28837.000000,412.126465,355.440308,-0.670495,-134.099014
