11161.000000,-4.769373,-0.805000
11162.000000,-0.279950,0.270833
11163.000000,-0.337591,-0.445000
11164.000000,-4.385337,-0.785000
11165.000000,-5.248357,-1.000000
11166.000000,-0.280828,0.359223
11167.000000,-1.855178,-1.000000
11168.000000,-0.280313,0.479339
11169.000000,-0.276739,0.387755
11170.000000,-1.755171,-0.485000
11171.000000,-1.082738,-1.000000
11172.000000,-0.331272,0.150000
11173.000000,-0.271817,-0.035370
11174.000000,-1.142520,-0.885000
11175.000000,-5.004023,-0.935000
11176.000000,-0.108133,0.140000
11177.000000,-0.332353,-0.030000
11178.000000,-2.704946,-0.825000
11179.000000,-0.267148,0.321839
11180.000000,-2.610216,-1.000000
11181.000000,-0.329063,-0.330000
11182.000000,-7.693246,-1.000000
11183.000000,-0.273988,0.230000
11184.000000,-1.535086,-0.265000
11185.000000,-2.905397,-1.000000
11186.000000,0.413498,0.164835
11187.000000,-2.267322,-0.900000
11188.000000,-0.089040,-0.175000
11189.000000,0.021206,0.375000
11190.000000,-0.262796,0.460870
11191.000000,-0.139234,-0.925000
11192.000000,-3.983594,-0.695000
11193.000000,0.439005,0.373134
11194.000000,-0.077715,-0.310000
11195.000000,-0.353001,-1.000000
11196.000000,0.472733,0.251282
11197.000000,-0.013158,-0.260000
11198.000000,-1.387057,-0.960000
11199.000000,-3.888696,-0.720000
11200.000000,-3.415828,-0.620000
11201.000000,0.450373,0.225000
11202.000000,-0.329101,0.045000
11203.000000,-0.480479,-1.000000
11204.000000,0.031573,0.240000
11205.000000,-0.102767,-1.000000
11206.000000,0.374781,0.477477
11207.000000,-5.021106,-1.000000
11208.000000,0.017612,0.120000
11209.000000,-0.879464,-1.000000
11210.000000,-0.329374,-0.215000
11211.000000,-0.332097,-0.010000
11212.000000,-1.767111,-1.000000
11213.000000,0.447959,0.109827
11214.000000,-6.915596,-1.000000
11215.000000,-0.043409,-0.260000
11216.000000,-5.965893,-0.960000
11217.000000,0.025905,-0.145000
11218.000000,0.469468,0.348315
11219.000000,-4.000214,-0.740000
11220.000000,0.470448,0.373737
11221.000000,-0.265076,0.348315
11222.000000,-0.593630,-0.680000
11223.000000,-0.818235,-1.000000
11224.000000,0.439310,0.536232
11225.000000,0.015653,0.395000
11226.000000,-0.325439,-0.065000
11227.000000,-1.259583,-1.000000
11228.000000,-0.006622,0.230000
11229.000000,-1.349770,-1.000000
11230.000000,-4.173963,-0.775000
11231.000000,0.461819,0.384615
11232.000000,-5.855749,-1.000000
11233.000000,-6.661692,-1.000000
11234.000000,0.501778,0.352751
11235.000000,-5.205891,-0.945000
11236.000000,-8.197948,-1.000000
11237.000000,-7.800253,-1.000000
11238.000000,0.470753,0.283951
11239.000000,-0.580041,-0.275000
11240.000000,-0.496429,-1.000000
11241.000000,0.044197,0.435000
11242.000000,0.051619,0.165000
11243.000000,0.495765,0.336683
11244.000000,-0.336068,-0.430000
11245.000000,-1.849733,-1.000000
11246.000000,0.301526,0.015000
11247.000000,-2.836966,-1.000000
11248.000000,-1.655712,-1.000000
11249.000000,-0.328807,-0.010000
11250.000000,-0.259875,0.142029
11251.000000,-0.325613,-0.270000
11252.000000,-1.355185,-1.000000
11253.000000,-5.665987,-1.000000
11254.000000,-0.335138,-0.200000
11255.000000,-0.266447,0.200000
11256.000000,-3.091571,-1.000000
11257.000000,-1.928855,-0.410000
11258.000000,-7.599286,-1.000000
11259.000000,-0.024141,-0.060317
11260.000000,-0.002463,0.000000
11261.000000,-0.033963,-0.820000
11262.000000,-5.650139,-1.000000
11263.000000,0.013050,0.330000
11264.000000,-0.904034,-1.000000
11265.000000,-7.284837,-1.000000
11266.000000,-2.695220,-0.800000
11267.000000,-0.018919,-0.245000
11268.000000,0.009937,-0.010000
11269.000000,-0.323479,0.075000
11270.000000,-1.037176,-0.870000
11271.000000,-0.334509,-0.190000
11272.000000,-0.021150,-0.015000
11273.000000,-0.323136,-0.205000
11274.000000,0.533773,0.478261
11275.000000,-1.788505,-1.000000
11276.000000,-6.716549,-1.000000
11277.000000,-0.324644,0.065000
11278.000000,-0.258830,0.384615
11279.000000,-0.456134,-1.000000
11280.000000,-5.705817,-0.970000
11281.000000,-0.293194,-0.665000
11282.000000,-0.331796,-0.090000
11283.000000,-4.082825,-1.000000
11284.000000,-0.870077,-0.955000
11285.000000,-6.508872,-1.000000
11286.000000,-0.321713,-0.015000
11287.000000,0.535629,-0.015000
11288.000000,-0.123205,-0.335000
11289.000000,-1.731612,-1.000000
11290.000000,-2.168402,-0.970000
11291.000000,0.376692,0.005000
11292.000000,-0.255709,0.354167
11293.000000,-0.247518,0.371795
11294.000000,-0.338851,-1.000000
11295.000000,0.018620,-0.055000
11296.000000,-2.515980,-0.600000
11297.000000,-0.444569,-1.000000
11298.000000,-0.259534,0.317881
11299.000000,-0.315593,0.295000
11300.000000,0.519255,0.265000
11301.000000,-0.336688,-1.000000
11302.000000,-1.528877,-1.000000
11303.000000,-0.558258,-0.075000
11304.000000,-0.321807,-0.035000
11305.000000,-0.646446,-0.985000
11306.000000,-1.757568,-0.435000
11307.000000,0.003273,0.060000
11308.000000,-0.810228,-0.695000
11309.000000,-3.666739,-1.000000
11310.000000,-0.322628,-0.230000
11311.000000,-3.560969,-0.625000
11312.000000,-1.392853,-1.000000
11313.000000,-0.265465,0.412844
11314.000000,-0.314557,0.530000
11315.000000,-0.339915,-1.000000
11316.000000,-0.012102,-0.065000
11317.000000,-1.408903,-1.000000
11318.000000,-7.124047,-1.000000
11319.000000,-4.529356,-0.790000
11320.000000,-0.879652,-0.600000
11321.000000,0.495651,0.344000
11322.000000,-0.348512,-0.340000
11323.000000,-2.547656,-1.000000
11324.000000,-1.382823,-1.000000
11325.000000,-3.961045,-0.740000
11326.000000,-4.083578,-0.695000
11327.000000,-5.033751,-0.860000
11328.000000,-4.171600,-0.635000
11329.000000,-0.254829,0.255000
11330.000000,-0.591425,-1.000000
11331.000000,-7.159156,-1.000000
11332.000000,-7.927892,-1.000000
11333.000000,0.015756,0.005000
11334.000000,-0.252386,0.289199
11335.000000,-1.763638,-1.000000
11336.000000,-4.010026,-1.000000
11337.000000,-0.253499,0.365854
11338.000000,-0.238868,0.383784
11339.000000,-1.600902,-0.765000
11340.000000,-5.778263,-1.000000
11341.000000,-7.412465,-1.000000
11342.000000,-2.272834,-1.000000
11343.000000,-4.717046,-0.790000
11344.000000,-6.052146,-1.000000
11345.000000,-4.913019,-0.800000
11346.000000,-6.203129,-1.000000
11347.000000,-0.309646,0.195000
11348.000000,-0.242838,0.484375
11349.000000,-0.728252,-1.000000
11350.000000,-2.315868,-0.255000
11351.000000,-3.646175,-1.000000
11352.000000,-5.002418,-0.980000
11353.000000,-0.163116,-0.185000
11354.000000,-6.223911,-0.990000
11355.000000,-7.961492,-1.000000
11356.000000,0.017095,-0.100000
11357.000000,-8.017931,-1.000000
11358.000000,-0.340958,-0.140000
11359.000000,-1.173751,-1.000000
11360.000000,-2.880848,-0.755000
11361.000000,-4.417976,-0.975000
11362.000000,-1.588764,-0.470000
11363.000000,-2.060893,-0.965000
11364.000000,0.525995,0.325000
11365.000000,0.005075,-0.750000
11366.000000,-0.475267,-0.460000
11367.000000,-6.980377,-1.000000
11368.000000,-0.232444,0.313609
11369.000000,0.542663,0.393939
11370.000000,-1.954553,-1.000000
11371.000000,-7.429971,-1.000000
11372.000000,-5.144608,-0.765000
11373.000000,-7.864776,-1.000000
11374.000000,0.083797,0.308824
11375.000000,0.106299,0.490000
11376.000000,-0.051099,-0.830000
11377.000000,-5.368179,-1.000000
11378.000000,-1.967808,-1.000000
11379.000000,-0.250766,0.285714
11380.000000,-7.810947,-1.000000
11381.000000,-0.371397,-0.350000
11382.000000,-0.238224,0.495798
11383.000000,-2.650617,-1.000000
11384.000000,-8.236975,-1.000000
11385.000000,-6.877518,-1.000000
11386.000000,-0.376485,-0.465000
11387.000000,0.061807,-0.130000
11388.000000,0.071922,0.225000
11389.000000,0.022139,-0.815000
11390.000000,-6.469519,-1.000000
11391.000000,0.034326,0.060000
11392.000000,-0.242417,0.295000
11393.000000,-0.493471,-1.000000
11394.000000,0.035097,0.360000
11395.000000,-0.009527,-0.395000
11396.000000,-0.168052,-0.890000
11397.000000,-0.786895,-1.000000
11398.000000,-0.241458,0.170000
11399.000000,-1.741360,-0.750000
11400.000000,-4.987080,-1.000000
11401.000000,-0.305760,0.025000
11402.000000,0.052859,0.310000
11403.000000,-0.323942,-1.000000
11404.000000,0.569839,0.010000
11405.000000,-2.527929,-1.000000
11406.000000,0.074963,0.195000
11407.000000,0.604961,0.500000
11408.000000,0.626451,1.000000
11409.000000,-8.308494,-1.000000
11410.000000,-0.307255,-0.030000
11411.000000,0.106390,0.365000
11412.000000,-0.324332,-1.000000
11413.000000,0.065587,-0.480000
11414.000000,-2.270042,-0.920000
11415.000000,0.091956,0.230000
11416.000000,-8.021276,-1.000000
11417.000000,-1.927000,-1.000000
11418.000000,-8.103905,-1.000000
11419.000000,-7.748566,-1.000000
11420.000000,0.097120,0.290000
11421.000000,-0.226010,0.353234
11422.000000,0.082788,-0.115000
11423.000000,0.120024,0.305000
11424.000000,-0.631522,-1.000000
11425.000000,0.632558,0.471074
11426.000000,-0.080345,-1.000000
11427.000000,-0.046082,-0.325000
11428.000000,-4.299787,-1.000000
11429.000000,-8.339722,-1.000000
11430.000000,-6.920535,-1.000000
11431.000000,-2.465527,-0.465000
11432.000000,-5.698647,-1.000000
11433.000000,-5.512960,-1.000000
11434.000000,0.504314,0.340659
11435.000000,0.059657,0.220000
11436.000000,0.614568,0.361842
11437.000000,0.653988,1.000000
11438.000000,-0.301029,-0.395000
11439.000000,-0.474341,-1.000000
11440.000000,-0.303162,0.015000
11441.000000,-6.493625,-1.000000
11442.000000,-7.959793,-1.000000
11443.000000,0.633823,0.383607
11444.000000,0.658261,1.000000
11445.000000,-1.784952,-1.000000
11446.000000,0.037728,-0.185000
11447.000000,-0.487403,-1.000000
11448.000000,-3.936407,-0.695000
11449.000000,-4.462912,-1.000000
11450.000000,-6.941265,-1.000000
11451.000000,-0.231663,-0.410188
11452.000000,-3.519913,-1.000000
11453.000000,-0.302450,-0.100000
11454.000000,0.070319,0.325000
11455.000000,-0.042872,-0.960000
11456.000000,-7.764869,-1.000000
11457.000000,0.443769,0.330855
11458.000000,0.103071,0.230000
11459.000000,-0.219318,0.536232
11460.000000,-0.311120,-0.800000
11461.000000,-3.606460,-1.000000
11462.000000,-1.648958,-1.000000
11463.000000,0.034457,-0.205000
11464.000000,0.642096,0.393939
11465.000000,0.668993,1.000000
11466.000000,-3.011093,-1.000000
11467.000000,-7.330297,-1.000000
11468.000000,-1.146600,-0.390000
11469.000000,-1.721648,-0.595000
11470.000000,-0.296964,0.070000
11471.000000,-0.295614,0.320000
11472.000000,0.608594,0.338753
11473.000000,0.094923,0.268293
11474.000000,0.656980,0.420561
11475.000000,0.106413,-0.265000
11476.000000,-0.458593,-1.000000
11477.000000,-8.178432,-1.000000
11478.000000,0.680972,0.358491
11479.000000,0.123043,0.155000
11480.000000,-3.351809,-0.600000
11481.000000,0.677850,0.120000
11482.000000,-6.771903,-1.000000
11483.000000,-8.253368,-1.000000
11484.000000,-3.536707,-0.635000
11485.000000,-0.773350,-0.635000
11486.000000,-0.218119,0.292818
11487.000000,-3.112597,-1.000000
11488.000000,-0.084533,-1.000000
11489.000000,-5.673887,-0.915000
11490.000000,-4.984216,-0.925000
11491.000000,-1.325862,-0.370000
11492.000000,-0.218602,0.436364
11493.000000,-0.939893,-0.935000
11494.000000,-6.457194,-1.000000
11495.000000,0.530689,0.400966
11496.000000,-2.899522,-1.000000
11497.000000,0.680030,0.507576
11498.000000,-1.521205,-1.000000
11499.000000,0.603767,-0.045000
11500.000000,-0.219690,0.240000
11501.000000,-0.298223,-0.170000
11502.000000,-0.217688,0.425926
11503.000000,-0.337337,-0.885000
11504.000000,-0.746343,-0.475000
11505.000000,-6.356013,-1.000000
11506.000000,-0.839914,-0.950000
11507.000000,-0.223243,0.265000
11508.000000,-1.957230,-1.000000
11509.000000,0.087052,0.030000
11510.000000,-0.104543,-1.000000
11511.000000,0.089392,0.180000
11512.000000,0.122114,0.055000
11513.000000,-6.772192,-1.000000
11514.000000,0.681350,0.311111
11515.000000,-0.299838,-1.000000
11516.000000,-3.409343,-0.780000
11517.000000,0.698178,0.357377
11518.000000,-0.296856,-0.495000
11519.000000,-2.236126,-0.945000
11520.000000,-0.214014,0.168044
11521.000000,-0.218234,0.080000
11522.000000,0.117810,-0.320000
11523.000000,-3.519668,-0.840000
11524.000000,-6.687490,-1.000000
11525.000000,-6.658620,-1.000000
11526.000000,-0.198965,0.329949
11527.000000,-0.307022,-1.000000
11528.000000,-7.533273,-1.000000
11529.000000,-0.092921,-0.420000
11530.000000,-7.238431,-1.000000
11531.000000,-7.310235,-1.000000
11532.000000,-3.718538,-0.975000
11533.000000,-4.195909,-0.770000
11534.000000,0.020120,-0.030000
11535.000000,-0.325651,-0.400000
11536.000000,-0.334110,-0.535000
11537.000000,-3.496299,-1.000000
11538.000000,-2.646923,-1.000000
11539.000000,0.709179,0.320000
11540.000000,-0.291321,-0.160000
11541.000000,-1.235099,-1.000000
11542.000000,-5.089026,-1.000000
11543.000000,0.695693,0.467742
11544.000000,0.694212,1.000000
11545.000000,-3.270424,-1.000000
11546.000000,-7.923398,-1.000000
11547.000000,-8.697401,-1.000000
11548.000000,0.726322,0.219331
11549.000000,-0.247826,0.366337
11550.000000,-0.308345,-0.355000
11551.000000,-0.299157,-0.610000
11552.000000,0.102332,-0.020000
11553.000000,-6.011529,-1.000000
11554.000000,-7.686304,-1.000000
11555.000000,-2.070187,-1.000000
11556.000000,0.712533,0.288660
11557.000000,-7.674097,-1.000000
11558.000000,0.733301,0.474576
11559.000000,-7.634792,-1.000000
11560.000000,0.103465,0.085000
11561.000000,-0.324786,-1.000000
11562.000000,-8.345534,-1.000000
11563.000000,-6.924500,-1.000000
11564.000000,-0.439615,-0.295000
11565.000000,-2.054382,-0.945000
11566.000000,-3.889690,-0.765000
11567.000000,-0.212271,0.065000
11568.000000,0.739587,0.471074
11569.000000,-0.294596,-0.660000
11570.000000,0.101580,0.200000
11571.000000,-0.350652,-0.620000
11572.000000,-1.063932,-1.000000
11573.000000,-0.195527,0.423313
11574.000000,-0.230188,0.110000
11575.000000,0.752257,0.270073
11576.000000,0.165139,0.150000
11577.000000,0.134535,0.339806
11578.000000,-0.306409,-1.000000
11579.000000,-0.215357,0.234043
11580.000000,0.036748,-0.965000
11581.000000,-3.780852,-0.795000
11582.000000,-5.144180,-1.000000
11583.000000,-8.671056,-1.000000
11584.000000,-5.429976,-1.000000
11585.000000,-3.054396,-0.550000
11586.000000,-4.147934,-1.000000
11587.000000,-8.992552,-1.000000
11588.000000,-0.288665,0.190000
11589.000000,-0.654184,-1.000000
11590.000000,-6.388557,-0.990000
11591.000000,-0.335862,-0.100000
11592.000000,-3.322104,-1.000000
11593.000000,-3.196862,-1.000000
11594.000000,-7.020155,-1.000000
11595.000000,-0.569478,-0.260000
11596.000000,0.157078,0.514360
11597.000000,0.251577,0.100000
11598.000000,0.150094,0.020000
11599.000000,-0.206594,0.408072
11600.000000,0.122014,-0.775000
11601.000000,0.684836,0.325000
11602.000000,-0.296935,-0.835000
11603.000000,0.782770,0.320225
11604.000000,-0.945215,-1.000000
11605.000000,-0.278844,0.205000
11606.000000,-7.974623,-1.000000
11607.000000,-0.279130,0.205000
11608.000000,0.709604,0.393939
11609.000000,-3.110972,-1.000000
11610.000000,-1.329755,-0.205000
11611.000000,-0.307789,-1.000000
11612.000000,-0.297116,-0.250000
11613.000000,-0.281957,0.260000
11614.000000,-5.749430,-1.000000
11615.000000,-1.685665,-0.420000
11616.000000,-0.205436,0.140000
11617.000000,0.144730,-0.395000
11618.000000,-5.871300,-1.000000
11619.000000,-0.286488,-0.475000
11620.000000,0.612314,0.386364
11621.000000,0.726167,0.352273
11622.000000,-3.103640,-1.000000
11623.000000,-7.540997,-1.000000
11624.000000,-0.955850,-0.690000
11625.000000,-2.956847,-1.000000
11626.000000,0.663355,0.162055
11627.000000,-0.290238,-0.305000
11628.000000,-0.285041,0.085000
11629.000000,-0.299772,-0.570000
11630.000000,-0.933430,-0.990000
11631.000000,-4.806776,-0.890000
11632.000000,-0.281147,0.160000
11633.000000,-0.106957,-0.440000
11634.000000,-3.947348,-0.850000
11635.000000,-8.037398,-1.000000
11636.000000,-6.129980,-1.000000
11637.000000,-8.762980,-1.000000
11638.000000,-0.195729,0.370000
11639.000000,-0.593663,-1.000000
11640.000000,0.618085,0.166667
11641.000000,-3.768701,-0.625000
11642.000000,-4.176923,-0.825000
11643.000000,0.133927,0.300000
11644.000000,-2.823539,-0.980000
11645.000000,0.132418,0.326633
11646.000000,-1.068066,-1.000000
11647.000000,-5.504698,-1.000000
11648.000000,-0.291436,-0.050000
11649.000000,-2.490499,-1.000000
11650.000000,-0.302389,-0.055000
11651.000000,-3.402171,-0.875000
11652.000000,-5.889987,-1.000000
11653.000000,-0.278469,0.200000
11654.000000,-0.281728,-0.505000
11655.000000,-7.553147,-1.000000
11656.000000,-0.282932,0.020000
11657.000000,-0.198011,0.354839
11658.000000,-5.050133,-0.995000
11659.000000,-0.201063,0.145000
11660.000000,-1.982404,-1.000000
11661.000000,-6.805762,-1.000000
11662.000000,0.745801,0.511811
11663.000000,-7.226706,-1.000000
11664.000000,-0.204339,0.358852
11665.000000,0.092377,-0.060000
11666.000000,0.149061,0.165000
11667.000000,0.199970,-0.030000
11668.000000,-2.440872,-1.000000
11669.000000,-4.426073,-0.800000
11670.000000,-8.096204,-1.000000
11671.000000,-2.713295,-1.000000
11672.000000,-8.010308,-1.000000
11673.000000,-0.203813,0.316327
11674.000000,-4.016418,-0.650000
11675.000000,0.739766,0.175000
11676.000000,-0.192707,0.405405
11677.000000,-0.285228,-0.245000
11678.000000,-0.191200,0.290323
11679.000000,0.195641,-0.005000
11680.000000,-2.039869,-1.000000
11681.000000,-3.093721,-1.000000
11682.000000,-8.505358,-1.000000
11683.000000,-0.197803,0.301038
11684.000000,-0.277526,0.180000
11685.000000,0.806668,0.515152
11686.000000,0.130311,0.215000
11687.000000,-1.136954,-1.000000
11688.000000,-7.466105,-1.000000
11689.000000,-2.511980,-1.000000
11690.000000,-7.599625,-1.000000
11691.000000,-6.505284,-1.000000
11692.000000,-7.863652,-1.000000
11693.000000,-0.194489,0.101215
11694.000000,-1.955755,-0.850000
11695.000000,-2.440729,-0.460000
11696.000000,-6.718358,-1.000000
11697.000000,-5.630663,-0.925000
11698.000000,-7.673724,-1.000000
11699.000000,0.767556,0.299435
11700.000000,-5.361460,-1.000000
11701.000000,-4.791255,-1.000000
11702.000000,-7.067544,-1.000000
11703.000000,0.762728,0.260000
11704.000000,0.046160,-0.410000
11705.000000,0.229787,0.215000
11706.000000,-0.742832,-0.975000
11707.000000,-5.737011,-1.000000
11708.000000,-1.258813,-1.000000
11709.000000,-8.043272,-1.000000
11710.000000,-2.075099,-0.395000
11711.000000,-6.679179,-1.000000
11712.000000,-4.080336,-0.845000
11713.000000,-0.180297,-0.390000
11714.000000,0.185382,0.120000
11715.000000,0.041937,-0.800000
11716.000000,-6.542439,-1.000000
11717.000000,-0.185902,0.100775
11718.000000,-0.182267,0.335570
11719.000000,0.206860,0.265000
11720.000000,-0.175665,0.534884
11721.000000,-0.348695,-1.000000
11722.000000,-1.319290,-1.000000
11723.000000,-8.441765,-1.000000
11724.000000,-7.029837,-1.000000
11725.000000,-6.237989,-1.000000
11726.000000,-0.185216,0.507937
11727.000000,0.688461,0.273810
11728.000000,0.178525,0.295000
11729.000000,-0.883729,-0.995000
11730.000000,0.734335,0.329609
11731.000000,-0.271200,-0.820000
11732.000000,-0.302023,-0.175000
11733.000000,0.176523,0.335000
11734.000000,-0.828178,-1.000000
11735.000000,-1.072451,-1.000000
11736.000000,-7.938774,-1.000000
11737.000000,-0.183356,-0.160000
11738.000000,-5.719996,-1.000000
11739.000000,-1.432582,-0.540000
11740.000000,-1.086182,-0.405000
11741.000000,-2.702790,-0.965000
11742.000000,0.836464,0.211896
11743.000000,0.181951,0.090000
11744.000000,0.836284,0.168000
11745.000000,0.218220,0.050000
11746.000000,0.185859,-0.345000
11747.000000,-3.946712,-1.000000
11748.000000,-0.268088,0.000000
